source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd,error_tnd,error_pct
tunisia_real_estate,9666,land,Sidi Thabet,Ariana,Sidi Thabet,500.0,135000.0,150596.41207158795,15596.412071587954,11.55
property_prices_in_tunisia,2483,apartment,Hammam Chott,Ben Arous,Hammam Chott,97.0,120000.0,136931.95123318242,16931.951233182423,14.11
tunisia_real_estate,14623,land,Ariana Ville,Ariana,Ariana Medina,342.0,280000.0,286776.55146457115,6776.551464571152,2.42
property_prices_in_tunisia,10220,apartment,Hammamet,Nabeul,Hammamet,111.0,280000.0,284465.8511919297,4465.851191929716,1.59
property_prices_in_tunisia,6136,apartment,Monastir,Monastir,Monastir,74.0,75000.0,89287.59313837912,14287.593138379118,19.05
tunisia_real_estate,18666,land,El Haouaria,Nabeul,Haouaria,200.0,180000.0,194345.115215495,14345.115215494996,7.97
tunisia_real_estate,6557,house,Ariana Ville,Ariana,Ariana Medina,683.0,1480000.0,1408456.564830304,-71543.43516969611,-4.83
tunisia_real_estate,8975,apartment,Mahdia,Mahdia,Mahdia,154.0,359256.0,304490.59607804805,-54765.40392195195,-15.24
tunisia_real_estate,20480,land,La Marsa,Tunis,La Marsa,550.0,319000.0,258963.27767675137,-60036.72232324863,-18.82
tunisia_real_estate,1331,land,Ariana Ville,Ariana,Ariana Medina,1000.0,1800000.0,1572371.8197920772,-227628.18020792282,-12.65
tunisia_real_estate,20055,house,La Soukra,Ariana,Soukra,420.0,1180000.0,1286660.8713916447,106660.8713916447,9.04
tunisia_real_estate,16138,house,La Goulette,Tunis,La Goulette,970.0,1300000.0,970222.9595286796,-329777.0404713204,-25.37
tunisia_real_estate,21670,apartment,Manouba,Manouba,Manouba,100.0,185000.0,172234.71339305953,-12765.28660694047,-6.9
property_prices_in_tunisia,7139,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,141.0,276000.0,283184.47231359436,7184.472313594364,2.6
data_prices_cleaned,3181,house,Ariana Ville,Ariana,Ariana Medina,410.0,1600000.0,1495070.4815383544,-104929.51846164558,-6.56
data_prices_cleaned,1236,apartment,Hammamet,Nabeul,Hammamet,104.0,343000.0,347442.6035342568,4442.603534256807,1.3
tunisia_real_estate,8958,land,La Soukra,Ariana,Soukra,1014.0,1216800.0,1207526.1327528153,-9273.867247184739,-0.76
tunisia_real_estate,3600,land,Msaken,Sousse,M'Saken,166.0,65000.0,90443.67546486003,25443.675464860033,39.14
tunisia_real_estate,2503,land,Beni Khiar,Nabeul,Beni Khiar,400.0,200000.0,232385.5532724476,32385.553272447607,16.19
tunisia_real_estate,15913,apartment,Hammamet,Nabeul,Hammamet,130.0,490000.0,509290.83817285945,19290.838172859454,3.94
tunisia_real_estate,3663,land,Djerba Midoun,Medenine,Djerba Midoun,2730.0,330000.0,223282.60766563765,-106717.39233436235,-32.34
tunisia_real_estate,11794,land,El Hrairia,Tunis,Hrairia,138.0,89700.0,92235.29479222593,2535.2947922259336,2.83
tunisia_real_estate,17180,house,Le Bardo,Tunis,Bardo,600.0,890000.0,893643.8625473088,3643.8625473087886,0.41
tunisia_real_estate,3419,land,Hammamet,Nabeul,Hammamet,600.0,66000.0,156760.35431697473,90760.35431697473,137.52
tunisia_real_estate,20187,land,Carthage,Tunis,Carthage,100.0,220000.0,199916.3596754227,-20083.64032457731,-9.13
property_prices_in_tunisia,8611,house,Hergla,Sousse,Hergla,273.0,265000.0,291990.7656714306,26990.76567143062,10.19
tunisia_real_estate,21819,house,Hammam Chatt,Ben Arous,Hammam Chott,300.0,120000.0,140523.678817732,20523.678817731998,17.1
data_prices_cleaned,3296,apartment,Ariana Ville,Ariana,Ariana Medina,127.0,350000.0,342597.90173551807,-7402.0982644819305,-2.11
data_prices_cleaned,898,apartment,Ain Zaghouan,Tunis,La Marsa,157.0,580000.0,543047.4270943906,-36952.572905609384,-6.37
tunisia_real_estate,22089,apartment,Akouda,Sousse,Akouda,105.0,300000.0,325684.17866570334,25684.178665703337,8.56
property_prices_in_tunisia,2229,apartment,Raoued,Ariana,Raoued,64.0,115000.0,128996.46966644752,13996.46966644752,12.17
data_prices_cleaned,1141,apartment,Mohamadia,Ben Arous,M'Hamdia,255.0,179999.0,218778.88989147203,38779.889891472034,21.54
tunisia_real_estate,13100,land,Hammamet,Nabeul,Hammamet,800.0,270000.0,184034.4038608512,-85965.59613914881,-31.84
tunisia_real_estate,22286,land,Gabes Sud,Gabes,Gabes Sud,308.0,92400.0,91717.59391873384,-682.4060812661628,-0.74
tunisia_real_estate,14963,land,Nouvelle Medina,Ben Arous,Nouvelle Medina,250.0,200000.0,186627.78242768726,-13372.217572312744,-6.69
property_prices_in_tunisia,7219,apartment,Akouda,Sousse,Akouda,100.0,230000.0,260674.46195205775,30674.461952057754,13.34
tunisia_real_estate,22397,apartment,Bab Bhar,Tunis,Bab Bhar,130.0,230000.0,229797.4950167208,-202.50498327921377,-0.09
tunisia_real_estate,6962,land,Kelibia,Nabeul,Kelibia,796.0,597000.0,417372.9634285526,-179627.0365714474,-30.09
tunisia_real_estate,24166,house,Bekalta,Monastir,Bekalta,110.0,295000.0,553353.4483845355,258353.4483845355,87.58
tunisia_real_estate,10393,house,Sousse Ville,Sousse,Sousse Medina,420.0,1092000.0,896016.8458291,-195983.1541709,-17.95
data_prices_cleaned,3751,house,El Omrane Suprieur,Tunis,Omrane Superieur,100.0,190000.0,190766.34273539868,766.3427353986772,0.4
tunisia_real_estate,12560,land,Sidi Thabet,Ariana,Sidi Thabet,295.0,150000.0,164097.14271238536,14097.142712385365,9.4
tunisia_real_estate,9234,house,La Soukra,Ariana,Soukra,158.0,200000.0,204569.54341182418,4569.543411824183,2.28
tunisia_real_estate,12428,apartment,Hammamet,Nabeul,Hammamet,80.0,260000.0,250855.47368296786,-9144.526317032141,-3.52
tunisia_real_estate,2260,apartment,Ariana Ville,Ariana,Ariana Medina,105.0,280000.0,279940.0513867458,-59.94861325417878,-0.02
tunisia_real_estate,11609,apartment,Akouda,Sousse,Akouda,80.0,260000.0,248024.6085832572,-11975.391416742787,-4.61
tunisia_real_estate,7127,land,Kelibia,Nabeul,Kelibia,561.0,475000.0,373914.95066953916,-101085.04933046084,-21.28
tunisia_real_estate,3489,apartment,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,95.0,230000.0,283725.97827942803,53725.97827942803,23.36
data_prices_cleaned,455,apartment,El Aouina,Tunis,La Marsa,100.0,329000.0,309804.6859378094,-19195.31406219059,-5.83
tunisia_real_estate,7466,apartment,Mahdia,Mahdia,Mahdia,118.0,160000.0,163700.0863804903,3700.0863804903056,2.31
tunisia_real_estate,12174,apartment,Mnihla,Ariana,Mnihla,120.0,330000.0,342009.54834459524,12009.548344595241,3.64
tunisia_real_estate,1889,land,El Haouaria,Nabeul,Haouaria,500.0,140000.0,126663.06389337225,-13336.936106627749,-9.53
tunisia_real_estate,17332,apartment,Ain Zaghouan,Tunis,La Marsa,148.0,400000.0,379726.4177699648,-20273.582230035216,-5.07
tunisia_real_estate,13591,apartment,El Mourouj,Ben Arous,El Mourouj,107.0,159000.0,158057.4910371171,-942.5089628828864,-0.59
tunisia_real_estate,2518,land,Ras Jebel,Bizerte,Ras Jebel,2200.0,2111000.0,1529999.340452123,-581000.659547877,-27.52
tunisia_real_estate,22115,land,Ariana Ville,Ariana,Ariana Medina,632.0,880000.0,831969.9355971194,-48030.06440288061,-5.46
tunisia_real_estate,23584,house,El Menzah,Tunis,El Menzah,115.0,330000.0,325821.5744318155,-4178.425568184524,-1.27
tunisia_real_estate,18158,apartment,La Marsa,Tunis,La Marsa,188.0,375000.0,361427.25361918396,-13572.74638081604,-3.62
tunisia_real_estate,17064,land,Hammam Sousse,Sousse,Hammam Sousse,2300.0,529000.0,466380.9786704033,-62619.0213295967,-11.84
tunisia_real_estate,18720,land,La Soukra,Ariana,Soukra,1000.0,900000.0,817804.9190882359,-82195.08091176406,-9.13
property_prices_in_tunisia,3773,house,Bizerte Sud,Bizerte,Bizerte Sud,254.0,310000.0,243245.70990926027,-66754.29009073973,-21.53
tunisia_real_estate,13237,land,Mnihla,Ariana,Mnihla,318.0,254400.0,272328.3445600875,17928.344560087484,7.05
property_prices_in_tunisia,3159,apartment,Ben Arous,Ben Arous,Ben Arous,115.0,145000.0,174622.9743697557,29622.974369755713,20.43
property_prices_in_tunisia,9784,apartment,Hammamet,Nabeul,Hammamet,210.0,240000.0,237063.21700665163,-2936.7829933483736,-1.22
tunisia_real_estate,17134,house,Mornaguia,Manouba,Mornaguia,690.0,850000.0,751402.7656470555,-98597.23435294454,-11.6
tunisia_real_estate,23647,apartment,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,194.0,165000.0,223716.67545076614,58716.67545076614,35.59
tunisia_real_estate,22178,land,Sfax Ville,Sfax,Sfax Medina,1650.0,720000.0,609049.4790811553,-110950.52091884473,-15.41
tunisia_real_estate,4599,land,Bou Mhel El Bassatine,Ben Arous,Boumhel,4000.0,2000000.0,2394146.316138129,394146.3161381292,19.71
property_prices_in_tunisia,4154,house,Gabes Sud,Gabes,Gabes Sud,220.0,300000.0,261656.5291056737,-38343.47089432631,-12.78
tunisia_real_estate,15676,house,Hammamet,Nabeul,Hammamet,400.0,690000.0,698067.2705549796,8067.270554979565,1.17
data_prices_cleaned,386,apartment,Sousse Riadh,Sousse,Sousse Riadh,31.0,93000.0,118303.43265784833,25303.43265784833,27.21
tunisia_real_estate,11276,land,Soliman,Nabeul,Soliman,4000.0,300000.0,244066.6459207013,-55933.354079298704,-18.64
property_prices_in_tunisia,6790,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,150.0,249000.0,252805.88474023194,3805.884740231937,1.53
property_prices_in_tunisia,8066,apartment,Hergla,Sousse,Hergla,109.0,180000.0,178522.0549726011,-1477.945027398906,-0.82
tunisia_real_estate,14577,apartment,El Menzah,Tunis,El Menzah,75.0,230000.0,211830.39004939253,-18169.609950607468,-7.9
tunisia_real_estate,675,house,Grombalia,Nabeul,Grombalia,214.0,275000.0,331092.1692060943,56092.16920609429,20.4
property_prices_in_tunisia,2715,apartment,El Mourouj,Ben Arous,El Mourouj,127.0,197300.0,189479.43157884193,-7820.5684211580665,-3.96
tunisia_real_estate,22997,land,Zaghouan,Zaghouan,Zaghouan,3000.0,165000.0,246376.8992065562,81376.8992065562,49.32
tunisia_real_estate,1906,apartment,Ariana Ville,Ariana,Ariana Medina,80.0,75000.0,92998.31292807424,17998.312928074243,24.0
tunisia_real_estate,7970,house,Mahdia,Mahdia,Mahdia,280.0,900000.0,723841.8242426788,-176158.17575732118,-19.57
tunisia_real_estate,2689,apartment,Kelibia,Nabeul,Kelibia,120.0,120000.0,119276.74657279054,-723.2534272094636,-0.6
tunisia_real_estate,20520,apartment,Ain Zaghouan,Tunis,La Marsa,96.0,430000.0,421190.59310909663,-8809.406890903367,-2.05
tunisia_real_estate,14515,land,Hammamet,Nabeul,Hammamet,500.0,125000.0,123452.1414640213,-1547.8585359786957,-1.24
tunisia_real_estate,16321,apartment,La Marsa,Tunis,La Marsa,168.0,980000.0,1064796.8103155994,84796.81031559943,8.65
property_prices_in_tunisia,9747,house,Hammamet,Nabeul,Hammamet,180.0,360000.0,388669.93950836343,28669.93950836343,7.96
tunisia_real_estate,9711,house,Le Bardo,Tunis,Bardo,660.0,1350000.0,1516269.1687532049,166269.16875320487,12.32
tunisia_real_estate,9690,land,Ain Zaghouan,Tunis,La Marsa,824.0,2600000.0,2670214.0157293826,70214.01572938263,2.7
tunisia_real_estate,8565,house,Ariana Ville,Ariana,Ariana Medina,208.0,650000.0,619115.709747665,-30884.29025233502,-4.75
tunisia_real_estate,14812,apartment,La Marsa,Tunis,La Marsa,320.0,1800000.0,2054934.635545799,254934.63554579904,14.16
tunisia_real_estate,4072,house,Carthage,Tunis,Carthage,111.0,155000.0,148082.80567480525,-6917.194325194752,-4.46
tunisia_real_estate,2181,land,Le Kef Ouest,Le Kef,,5000.0,275000.0,359946.6254883481,84946.62548834807,30.89
tunisia_real_estate,7522,apartment,Raoued,Ariana,Raoued,70.0,120000.0,133541.0041824139,13541.00418241389,11.28
property_prices_in_tunisia,501,apartment,Borj Louzir,Ariana,Mnihla,108.0,210000.0,240258.3730049677,30258.373004967696,14.41
tunisia_real_estate,1649,land,Hammam Sousse,Sousse,Hammam Sousse,540.0,648000.0,612828.8948984289,-35171.10510157107,-5.43
tunisia_real_estate,5650,apartment,La Marsa,Tunis,La Marsa,143.0,335000.0,328533.7392860196,-6466.260713980417,-1.93
property_prices_in_tunisia,8460,house,Sousse,Sousse,Sousse Medina,570.0,700000.0,694180.9357972121,-5819.064202787937,-0.83
tunisia_real_estate,25185,house,Rades,Ben Arous,Rades,220.0,550000.0,503452.9835697598,-46547.01643024018,-8.46
tunisia_real_estate,8402,land,Kalaa El Kebira,Sousse,Kalaa Kebira,15324.0,1800000.0,1211634.232164769,-588365.767835231,-32.69
data_prices_cleaned,700,house,Monfleury,Tunis,Sidi El Bechir,420.0,640000.0,747289.7948256754,107289.79482567543,16.76
data_prices_cleaned,3211,house,Le Bardo,Tunis,Bardo,80.0,160000.0,165976.28991928612,5976.289919286122,3.74
property_prices_in_tunisia,1136,apartment,Borj Louzir,Ariana,Mnihla,75.0,98000.0,117202.33824896559,19202.338248965592,19.59
tunisia_real_estate,17479,land,La Marsa,Tunis,La Marsa,338.0,828000.0,813932.3688444218,-14067.631155578187,-1.7
data_prices_cleaned,3863,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,52.0,155000.0,152707.99115151181,-2292.0088484881853,-1.48
tunisia_real_estate,24203,apartment,Ain Zaghouan,Tunis,La Marsa,68.0,350000.0,323221.6784194791,-26778.32158052089,-7.65
property_prices_in_tunisia,1678,house,La Soukra,Ariana,Soukra,496.0,760000.0,837177.5589525824,77177.55895258242,10.15
tunisia_real_estate,2989,land,Akouda,Sousse,Akouda,487.0,326290.0,354572.99494608736,28282.99494608736,8.67
tunisia_real_estate,6752,apartment,Sousse Ville,Sousse,Sousse Medina,90.0,245000.0,240342.76293778486,-4657.237062215136,-1.9
tunisia_real_estate,14025,apartment,Ain Zaghouan,Tunis,La Marsa,142.0,325000.0,323777.3849318192,-1222.6150681807776,-0.38
tunisia_real_estate,7582,land,Bizerte Nord,Bizerte,Bizerte Nord,2923.0,1750000.0,1413181.287948477,-336818.7120515229,-19.25
property_prices_in_tunisia,11888,house,La Marsa,Tunis,La Marsa,180.0,950000.0,933588.9315292743,-16411.068470725673,-1.73
data_prices_cleaned,617,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,562.0,1300000.0,1224989.7825912056,-75010.21740879444,-5.77
data_prices_cleaned,253,apartment,La Soukra,Ariana,Soukra,160.0,580000.0,583124.2834454234,3124.2834454233525,0.54
property_prices_in_tunisia,9580,apartment,Hammamet,Nabeul,Hammamet,85.0,150000.0,161796.9069043467,11796.906904346688,7.86
tunisia_real_estate,6325,house,Hammamet,Nabeul,Hammamet,720.0,980000.0,1114905.4344608511,134905.43446085113,13.77
tunisia_real_estate,8977,apartment,Ain Zaghouan,Tunis,La Marsa,120.0,230000.0,239634.999941837,9634.999941837013,4.19
property_prices_in_tunisia,5756,house,Houmt Souk,Medenine,Houmt Souk,105.0,220000.0,233618.47608869852,13618.476088698517,6.19
tunisia_real_estate,15872,house,Bizerte Nord,Bizerte,Bizerte Nord,245.0,400000.0,365000.2522853127,-34999.74771468731,-8.75
tunisia_real_estate,6234,house,Raoued,Ariana,Raoued,280.0,470000.0,470838.23276437516,838.2327643751632,0.18
tunisia_real_estate,23948,land,Mahdia,Mahdia,Mahdia,520.0,230000.0,139530.0682502951,-90469.9317497049,-39.33
property_prices_in_tunisia,281,house,La Soukra,Ariana,Soukra,380.0,760000.0,762613.1320878004,2613.132087800419,0.34
property_prices_in_tunisia,9700,house,Hammamet,Nabeul,Hammamet,240.0,110000.0,90410.09820596137,-19589.901794038626,-17.81
tunisia_real_estate,7219,house,Hammamet,Nabeul,Hammamet,350.0,850000.0,896147.9129187766,46147.91291877662,5.43
tunisia_real_estate,19459,apartment,Hammamet,Nabeul,Hammamet,166.0,580000.0,611983.0077767457,31983.00777674571,5.51
tunisia_real_estate,21746,apartment,El Mourouj,Ben Arous,El Mourouj,110.0,385000.0,293979.56249029934,-91020.43750970066,-23.64
data_prices_cleaned,3324,house,Hammamet,Nabeul,Hammamet,299.0,550000.0,543629.5741838535,-6370.4258161465405,-1.16
tunisia_real_estate,16928,apartment,Nabeul,Nabeul,Nabeul,50.0,175000.0,179707.9655036423,4707.965503642306,2.69
tunisia_real_estate,24172,apartment,La Soukra,Ariana,Soukra,114.0,390000.0,399135.31727725256,9135.317277252558,2.34
tunisia_real_estate,14033,house,Mahdia,Mahdia,Mahdia,220.0,350000.0,320162.7729197475,-29837.227080252487,-8.52
property_prices_in_tunisia,327,house,Raoued,Ariana,Raoued,240.0,280000.0,320557.3907395905,40557.39073959051,14.48
tunisia_real_estate,362,house,Ariana Ville,Ariana,Ariana Medina,145.0,480000.0,449940.30866115843,-30059.69133884157,-6.26
data_prices_cleaned,1797,house,La Marsa,Tunis,La Marsa,600.0,2200000.0,2139697.2815689333,-60302.71843106672,-2.74
tunisia_real_estate,5128,house,Le Bardo,Tunis,Bardo,292.0,550000.0,626567.952621705,76567.95262170502,13.92
tunisia_real_estate,17306,land,Kalaa El Kebira,Sousse,Kalaa Kebira,12000.0,2760000.0,1020329.3192534682,-1739670.6807465318,-63.03
property_prices_in_tunisia,3194,apartment,Boumhel,Ben Arous,Boumhel,140.0,295000.0,314220.91260585125,19220.91260585125,6.52
tunisia_real_estate,9307,land,Bizerte Nord,Bizerte,Bizerte Nord,600.0,485000.0,486827.1117131191,1827.111713119084,0.38
tunisia_real_estate,4011,apartment,Hammamet,Nabeul,Hammamet,185.0,580000.0,600919.5869546209,20919.5869546209,3.61
data_prices_cleaned,3197,apartment,Hammamet,Nabeul,Hammamet,102.0,377400.0,364269.2812960455,-13130.71870395448,-3.48
tunisia_real_estate,16252,apartment,La Marsa,Tunis,La Marsa,103.0,340000.0,325550.89408619486,-14449.105913805135,-4.25
tunisia_real_estate,19775,apartment,Raoued,Ariana,Raoued,75.0,135000.0,144856.83712256222,9856.837122562225,7.3
tunisia_real_estate,18546,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,486.0,1600000.0,1359452.5439362777,-240547.45606372226,-15.03
tunisia_real_estate,22205,apartment,Ariana Ville,Ariana,Ariana Medina,66.0,200000.0,196036.0143927827,-3963.985607217299,-1.98
tunisia_real_estate,1914,apartment,Hammamet,Nabeul,Hammamet,130.0,340000.0,350842.98395908915,10842.98395908915,3.19
tunisia_real_estate,22594,house,La Marsa,Tunis,La Marsa,780.0,2500000.0,2627881.0843260065,127881.08432600647,5.12
tunisia_real_estate,15915,land,Beni Khiar,Nabeul,Beni Khiar,5300.0,200000.0,327217.8384560153,127217.83845601528,63.61
tunisia_real_estate,22551,house,Hammam Chatt,Ben Arous,Hammam Chott,94.0,200000.0,216622.58032017687,16622.580320176872,8.31
data_prices_cleaned,863,apartment,Carthage,Tunis,Carthage,152.0,285000.0,278236.55461015407,-6763.445389845932,-2.37
tunisia_real_estate,5873,apartment,Ariana Ville,Ariana,Ariana Medina,144.0,403000.0,387486.84039180307,-15513.159608196933,-3.85
tunisia_real_estate,12783,house,El Haouaria,Nabeul,Haouaria,285.0,170000.0,211032.18843420217,41032.188434202166,24.14
tunisia_real_estate,6341,apartment,Ain Zaghouan,Tunis,La Marsa,145.0,390000.0,371433.52336477017,-18566.476635229832,-4.76
tunisia_real_estate,1502,house,El Kabbaria,Tunis,Kabaria,240.0,280000.0,234187.04664416434,-45812.95335583566,-16.36
tunisia_real_estate,24225,apartment,Mornaguia,Manouba,Mornaguia,200.0,300000.0,291343.41669648443,-8656.583303515567,-2.89
property_prices_in_tunisia,6630,apartment,Sousse Riadh,Sousse,Sousse Riadh,72.0,75000.0,93202.65918230894,18202.65918230894,24.27
property_prices_in_tunisia,3996,apartment,Bizerte,Bizerte,Bizerte Nord,119.0,130000.0,140563.204354938,10563.204354938003,8.13
tunisia_real_estate,5671,land,Korba,Nabeul,Korba,9630.0,1750000.0,931258.5597890491,-818741.4402109509,-46.79
property_prices_in_tunisia,6965,apartment,Sahloul,Sousse,Sousse Jaouhara,110.0,168000.0,168525.93011676017,525.9301167601661,0.31
tunisia_real_estate,15827,land,Kalaa Essghira,Sousse,Kalaa Sghira,1261.0,320000.0,483922.6110992137,163922.6110992137,51.23
tunisia_real_estate,10494,land,Monastir,Monastir,Monastir,290.0,406000.0,350496.13770253496,-55503.862297465035,-13.67
tunisia_real_estate,3711,apartment,Ariana Ville,Ariana,Ariana Medina,152.0,280000.0,279965.64302906534,-34.35697093466297,-0.01
property_prices_in_tunisia,10627,house,La Marsa,Tunis,La Marsa,650.0,2200000.0,2117711.6675707977,-82288.33242920227,-3.74
tunisia_real_estate,2645,land,Nabeul,Nabeul,Nabeul,5000.0,200000.0,365269.2239788159,165269.2239788159,82.63
property_prices_in_tunisia,6648,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,100.0,300000.0,286946.99185104226,-13053.008148957742,-4.35
property_prices_in_tunisia,8502,apartment,Hammam Sousse,Sousse,Hammam Sousse,97.0,135000.0,126797.99844112498,-8202.001558875025,-6.08
data_prices_cleaned,1680,apartment,Bizerte Nord,Bizerte,Bizerte Nord,102.0,350000.0,325819.4502704218,-24180.549729578197,-6.91
tunisia_real_estate,1317,house,La Soukra,Ariana,Soukra,990.0,900000.0,882125.1561976825,-17874.84380231751,-1.99
