source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd
data_prices_cleaned,296,house,Ariana Ville,Ariana,Ariana Medina,502.0,1300000.0,1190125.9503117742
property_prices_in_tunisia,5427,apartment,Mahdia,Mahdia,Mahdia,150.0,280000.0,280422.097472309
data_prices_cleaned,1860,apartment,Route Mehdia,Sfax,Sfax Medina,50.0,38000.0,55117.925531051966
property_prices_in_tunisia,2963,house,Boumhel,Ben Arous,Boumhel,150.0,180000.0,167356.13464897568
tunisia_real_estate,21242,land,La Soukra,Ariana,Soukra,323.0,290700.0,299624.2502004331
property_prices_in_tunisia,8611,house,Hergla,Sousse,Hergla,273.0,265000.0,275736.1344686082
property_prices_in_tunisia,7683,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,105.0,168000.0,166724.24687888855
data_prices_cleaned,2253,apartment,La Soukra,Ariana,Soukra,165.0,609000.0,633877.3159058514
tunisia_real_estate,12953,house,Hammamet,Nabeul,Hammamet,200.0,145000.0,146882.02607648892
tunisia_real_estate,5262,land,Utique,Bizerte,Utique,10000.0,550000.0,537534.7801150776
data_prices_cleaned,2435,apartment,Hammamet,Nabeul,Hammamet,70.0,260000.0,243777.52455907073
tunisia_real_estate,13080,apartment,Bab Bhar,Tunis,Bab Bhar,68.0,170000.0,157295.59600225635
tunisia_real_estate,9731,land,Hammamet,Nabeul,Hammamet,400.0,44000.0,100755.99224298858
tunisia_real_estate,10852,land,Hammamet,Nabeul,Hammamet,1042.0,166720.0,260933.47009729577
tunisia_real_estate,24021,apartment,Bab Bhar,Tunis,Bab Bhar,90.0,265000.0,227296.76093713872
tunisia_real_estate,9166,land,Kalaa El Kebira,Sousse,Kalaa Kebira,15000.0,300000.0,624999.7948690134
property_prices_in_tunisia,7345,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,77.0,165000.0,166731.91750922796
tunisia_real_estate,417,land,Akouda,Sousse,Akouda,312.0,300000.0,318846.4208603183
tunisia_real_estate,5474,house,Hammamet,Nabeul,Hammamet,730.0,1500000.0,1629050.0182649558
tunisia_real_estate,21413,apartment,Hammamet,Nabeul,Hammamet,80.0,95000.0,96727.4821820669
tunisia_real_estate,4854,land,El Menzah,Tunis,El Menzah,1578.0,3471600.0,3514484.876252682
tunisia_real_estate,18409,apartment,Hammamet,Nabeul,Hammamet,50.0,160000.0,168306.59358838192
tunisia_real_estate,8841,apartment,La Marsa,Tunis,La Marsa,120.0,500000.0,474496.9181445418
tunisia_real_estate,17332,apartment,Ain Zaghouan,Tunis,La Marsa,148.0,400000.0,377325.9617842729
data_prices_cleaned,1590,house,Ariana Ville,Ariana,Ariana Medina,500.0,1250000.0,1106117.6893930477
tunisia_real_estate,18560,land,Bab Bhar,Tunis,Bab Bhar,560.0,1100000.0,946737.0456959668
tunisia_real_estate,21383,apartment,Hammam Chatt,Ben Arous,Hammam Chott,102.0,155000.0,181412.2147133352
tunisia_real_estate,7202,land,Kelibia,Nabeul,Kelibia,6000.0,190000.0,342532.40817628626
data_prices_cleaned,375,apartment,El Aouina,Tunis,La Marsa,75.0,185000.0,180771.03068217626
data_prices_cleaned,804,apartment,Akouda,Sousse,Akouda,140.0,380000.0,377693.8409349414
tunisia_real_estate,15940,land,La Soukra,Ariana,Soukra,2642.0,2900000.0,2769192.641000337
tunisia_real_estate,22504,land,Hammamet,Nabeul,Hammamet,450.0,60000.0,115005.43318373933
data_prices_cleaned,1234,apartment,Borj Cedria,Ben Arous,Hammam Chott,115.0,190000.0,218709.26889881908
property_prices_in_tunisia,5372,apartment,Mahdia,Mahdia,Mahdia,53.0,95000.0,109348.60421864549
data_prices_cleaned,2977,house,Route Mehdia,Sfax,Sfax Medina,140.0,90000.0,89250.90280249006
tunisia_real_estate,11556,apartment,Ain Zaghouan,Tunis,La Marsa,147.0,447000.0,423257.5450155879
tunisia_real_estate,13445,house,Raoued,Ariana,Raoued,400.0,300000.0,353254.1738204014
data_prices_cleaned,1525,house,Route Soukra,Sfax,Sfax Medina,714.0,680000.0,470337.8193452845
tunisia_real_estate,20488,apartment,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,65.0,130000.0,152397.64091339847
tunisia_real_estate,5387,apartment,Kelibia,Nabeul,Kelibia,130.0,260000.0,248760.58338647505
tunisia_real_estate,2972,house,Hammamet,Nabeul,Hammamet,290.0,850000.0,858143.6176236937
tunisia_real_estate,9117,land,Raoued,Ariana,Raoued,367.0,200000.0,194056.08479537474
tunisia_real_estate,9989,house,La Soukra,Ariana,Soukra,182.0,724000.0,728271.989056051
property_prices_in_tunisia,155,apartment,Ariana Ville,Ariana,Ariana Medina,126.0,330000.0,317479.8226675348
tunisia_real_estate,10604,apartment,Fouchana,Ben Arous,Fouchana,80.0,130000.0,132052.62173740542
tunisia_real_estate,24159,house,El Kabbaria,Tunis,Kabaria,80.0,160000.0,145602.76801579527
property_prices_in_tunisia,4414,house,Kairouan,Kairouan,Kairouan Sud,567.0,475000.0,308016.2523034126
data_prices_cleaned,2181,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,304.0,290000.0,295838.3844600906
property_prices_in_tunisia,3108,house,Megrine,Ben Arous,Megrine,506.0,590000.0,723591.6126892249
data_prices_cleaned,2581,apartment,Manouba,Manouba,Manouba,97.0,1111111.111,448647.127093776
tunisia_real_estate,13057,house,Hammamet,Nabeul,Hammamet,840.0,290000.0,244401.26673221128
tunisia_real_estate,21487,apartment,La Marsa,Tunis,La Marsa,60.0,180000.0,174470.3186561612
tunisia_real_estate,16249,apartment,La Soukra,Ariana,Soukra,129.0,230000.0,247916.8133082152
property_prices_in_tunisia,11550,apartment,El Aouina,Tunis,La Marsa,184.0,350000.0,345783.50658576284
data_prices_cleaned,3798,apartment,Sahloul,Sousse,Sousse Jaouhara,151.0,408000.0,367324.333681496
data_prices_cleaned,551,house,El Menzah 1,Tunis,El Menzah,400.0,1150000.0,1175838.5609339613
tunisia_real_estate,3596,house,El Menzah,Tunis,El Menzah,665.0,1350000.0,1370093.6701358128
tunisia_real_estate,18751,apartment,Kelibia,Nabeul,Kelibia,90.0,100000.0,117580.06047149318
property_prices_in_tunisia,4211,house,Gafsa Sud,Gafsa,Gafsa Sud,80.0,100000.0,113633.02850140227
property_prices_in_tunisia,8345,apartment,Sousse,Sousse,Sousse Medina,52.0,195000.0,189046.78286966262
property_prices_in_tunisia,166,apartment,La Soukra,Ariana,Soukra,165.0,650000.0,648557.210015068
tunisia_real_estate,12643,land,Kalaa Essghira,Sousse,Kalaa Sghira,3720.0,3348000.0,1435623.1609121454
property_prices_in_tunisia,3519,house,Boumhel,Ben Arous,Boumhel,280.0,300000.0,323573.80527422304
tunisia_real_estate,9041,house,Raoued,Ariana,Raoued,400.0,450000.0,478630.13555581163
tunisia_real_estate,21342,house,Hammamet,Nabeul,Hammamet,130.0,178000.0,175502.4731842037
tunisia_real_estate,8279,apartment,Hammamet,Nabeul,Hammamet,132.0,320000.0,327632.1677322544
tunisia_real_estate,21358,apartment,El Menzah,Tunis,El Menzah,97.0,300000.0,290616.90728010266
tunisia_real_estate,18384,land,Le Bardo,Tunis,Bardo,635.0,790000.0,858456.4454100147
property_prices_in_tunisia,12046,apartment,El Aouina,Tunis,La Marsa,125.0,250000.0,260152.13844976292
property_prices_in_tunisia,700,house,Ariana,Ariana,Ariana Medina,516.0,850000.0,767471.6905682223
tunisia_real_estate,22500,apartment,Raoued,Ariana,Raoued,158.0,415000.0,397561.0043340177
tunisia_real_estate,15451,land,Akouda,Sousse,Akouda,1327.0,290000.0,222220.7954660647
property_prices_in_tunisia,9878,apartment,Hammamet,Nabeul,Hammamet,85.0,215000.0,230560.02612962763
tunisia_real_estate,926,land,Hammamet,Nabeul,Hammamet,150.0,165000.0,146544.86369677683
tunisia_real_estate,18866,apartment,Hammam Lif,Ben Arous,Hammam Lif,120.0,280000.0,272405.10750715417
property_prices_in_tunisia,8440,house,Sousse Sidi Abdelhamid,Sousse,Sousse Sidi Abdelhamid,170.0,220000.0,175772.0658188654
tunisia_real_estate,13807,house,Bizerte Nord,Bizerte,Bizerte Nord,215.0,750000.0,506600.92880042194
tunisia_real_estate,19257,land,Mornaguia,Manouba,Mornaguia,1313.0,90000.0,173137.49033694112
tunisia_real_estate,20697,apartment,Kelibia,Nabeul,Kelibia,157.0,190000.0,199229.67401187227
tunisia_real_estate,5711,apartment,Ain Zaghouan,Tunis,La Marsa,60.0,180000.0,174470.3186561612
property_prices_in_tunisia,10960,apartment,El Menzah,Tunis,El Menzah,38.0,72000.0,100068.19262905735
tunisia_real_estate,2148,land,Hammamet,Nabeul,Hammamet,420.0,210000.0,201144.94672402245
tunisia_real_estate,17770,apartment,Ezzahra,Ben Arous,Ezzahra,160.0,280000.0,268287.69755606266
tunisia_real_estate,3542,house,El Menzah,Tunis,El Menzah,689.0,2756000.0,2812325.9983144645
tunisia_real_estate,5439,land,La Marsa,Tunis,La Marsa,1965.0,2947500.0,3040154.8479697807
property_prices_in_tunisia,10919,apartment,Le Bardo,Tunis,Bardo,77.0,115000.0,129157.54039267602
tunisia_real_estate,12224,house,La Marsa,Tunis,La Marsa,650.0,2700000.0,2661918.93028075
tunisia_real_estate,18264,land,Soliman,Nabeul,Soliman,20000.0,5000000.0,1490641.5670291749
tunisia_real_estate,12933,house,Mnihla,Ariana,Mnihla,355.0,750000.0,790998.7194450414
tunisia_real_estate,17405,house,Le Bardo,Tunis,Bardo,530.0,1250000.0,1226373.1763540986
tunisia_real_estate,6172,house,Ben Arous,Ben Arous,Ben Arous,310.0,350000.0,389689.20817840204
data_prices_cleaned,611,apartment,Centre Ville Lafayette,Tunis,Bab Bhar,95.0,240000.0,215139.89033121883
property_prices_in_tunisia,2159,apartment,La Soukra,Ariana,Soukra,156.0,340000.0,357978.0966610672
tunisia_real_estate,19479,apartment,Ain Zaghouan,Tunis,La Marsa,152.0,460000.0,439085.35460301884
tunisia_real_estate,6819,apartment,Grombalia,Nabeul,Grombalia,483.0,670000.0,733538.1243005741
tunisia_real_estate,1848,house,Sfax Sud,Sfax,Sfax Sud,520.0,180000.0,263053.0764803628
tunisia_real_estate,4390,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,1000.0,41500.0,74136.19431328091
tunisia_real_estate,19529,apartment,Manouba,Manouba,Manouba,85.0,140000.0,141729.7968453143
tunisia_real_estate,1485,house,Bizerte Nord,Bizerte,Bizerte Nord,267.0,450000.0,419113.93674433575
tunisia_real_estate,19069,land,Bizerte Nord,Bizerte,Bizerte Nord,239.0,150000.0,147557.52661474494
data_prices_cleaned,2890,apartment,El Aouina,Tunis,La Marsa,130.0,350000.0,344319.2392722065
tunisia_real_estate,17069,house,Cite El Khadra,Tunis,Cite El Khadra,120.0,310000.0,299540.65802514326
tunisia_real_estate,22852,land,Mnihla,Ariana,Mnihla,566.0,700000.0,720099.9397534439
property_prices_in_tunisia,1334,apartment,Borj Louzir,Ariana,Soukra,98.0,200000.0,207988.6830743353
tunisia_real_estate,2261,apartment,Hammam Chatt,Ben Arous,Hammam Chott,105.0,120000.0,149336.55150289938
tunisia_real_estate,1266,house,Hammam Sousse,Sousse,Hammam Sousse,189.0,360000.0,396694.40502757597
data_prices_cleaned,617,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,562.0,1300000.0,1229775.5930192182
tunisia_real_estate,20902,apartment,Raoued,Ariana,Raoued,139.0,360000.0,325503.8088286831
tunisia_real_estate,1189,land,Hammam Chatt,Ben Arous,Hammam Chott,11261.0,2252200.0,612836.8954900721
property_prices_in_tunisia,10388,apartment,El Aouina,Tunis,La Marsa,100.0,205000.0,202936.43016345773
data_prices_cleaned,1770,apartment,Mahdia,Mahdia,Mahdia,128.0,390000.0,360570.18765075895
property_prices_in_tunisia,504,house,La Soukra,Ariana,Soukra,225.0,135000.0,147843.06801357702
tunisia_real_estate,285,house,Beni Khalled,Nabeul,Beni Khalled,258.0,300000.0,773843.506650399
data_prices_cleaned,3814,house,Manouba,Manouba,Manouba,190.0,230000.0,201854.8793651991
tunisia_real_estate,18339,house,El Ouerdia,Tunis,El Ouardia,204.0,277000.0,315342.9909704045
tunisia_real_estate,15494,house,Hammamet,Nabeul,Hammamet,1100.0,2400000.0,2460001.639694559
property_prices_in_tunisia,7512,apartment,Sousse,Sousse,Sousse Medina,100.0,140000.0,133835.01663132507
tunisia_real_estate,6237,house,Le Bardo,Tunis,Bardo,185.0,600000.0,696453.9101770615
tunisia_real_estate,462,house,Hammamet,Nabeul,Hammamet,370.0,1250000.0,1182113.1777915277
tunisia_real_estate,14337,land,Ain Zaghouan,Tunis,La Marsa,430.0,430000.0,431627.0482517529
tunisia_real_estate,17136,apartment,El Mourouj,Ben Arous,El Mourouj,110.0,165000.0,159383.5357209743
tunisia_real_estate,17048,land,Ksour Essaf,Mahdia,Ksour Essef,250.0,180000.0,149343.97721949054
data_prices_cleaned,2232,house,La Soukra,Ariana,Soukra,274.0,700000.0,715275.4483706838
tunisia_real_estate,9825,land,La Marsa,Tunis,La Marsa,193.0,145000.0,147378.16414647578
tunisia_real_estate,7937,house,La Soukra,Ariana,Soukra,400.0,1150000.0,1173775.0018742771
tunisia_real_estate,16298,land,Mornag,Ben Arous,Mornag,48350.0,1500000.0,771448.6976281182
tunisia_real_estate,2266,land,Sidi Thabet,Ariana,Sidi Thabet,14834.0,520000.0,721726.5604467567
tunisia_real_estate,2282,apartment,Sidi El Bechir,Tunis,Sidi El Bechir,130.0,220000.0,258698.0662235508
tunisia_real_estate,3185,house,Kelibia,Nabeul,Kelibia,180.0,170000.0,165581.31367687703
property_prices_in_tunisia,12210,house,La Marsa,Tunis,La Marsa,266.0,850000.0,797837.7342218879
tunisia_real_estate,6444,land,Kalaa El Kebira,Sousse,Kalaa Kebira,15000.0,550000.0,624999.7948690134
tunisia_real_estate,10846,house,Beni Khiar,Nabeul,Beni Khiar,231.0,650000.0,641800.3956235262
tunisia_real_estate,16922,house,Megrine,Ben Arous,Megrine,1000.0,1400000.0,1674352.1213307308
tunisia_real_estate,587,land,Medenine Nord,Medenine,Medenine Nord,800.0,40000.0,126737.18045085916
property_prices_in_tunisia,1941,house,Raoued,Ariana,Raoued,170.0,220000.0,246656.5006631132
tunisia_real_estate,3835,land,Beni Khiar,Nabeul,Beni Khiar,1163.0,1750000.0,1390247.8537418884
tunisia_real_estate,2280,apartment,La Marsa,Tunis,La Marsa,192.0,360000.0,343498.34395720175
tunisia_real_estate,17062,land,Rades,Ben Arous,Rades,210.0,241500.0,210562.10110600418
tunisia_real_estate,16608,apartment,Rades,Ben Arous,Rades,80.0,100000.0,111462.56859586769
tunisia_real_estate,15854,apartment,Bizerte Nord,Bizerte,Bizerte Nord,143.0,340000.0,315992.4804389018
property_prices_in_tunisia,6245,house,Ksibet El Mediouni,Monastir,Ksibet El Mediouni,212.0,240000.0,359746.2264284569
tunisia_real_estate,2347,house,Mohamadia,Ben Arous,M'Hamdia,430.0,820000.0,882675.9127401545
tunisia_real_estate,4278,apartment,La Marsa,Tunis,La Marsa,85.0,200000.0,193365.93906052012
property_prices_in_tunisia,9615,apartment,Nabeul,Nabeul,Nabeul,85.0,1300000.0,549407.0616870065
property_prices_in_tunisia,2039,apartment,La Soukra,Ariana,Soukra,175.0,330000.0,336912.18368661933
tunisia_real_estate,19346,land,Raoued,Ariana,Raoued,565.0,367815.0,387734.52541409683
tunisia_real_estate,5139,house,Hammamet,Nabeul,Hammamet,335.0,670000.0,703383.920600015
tunisia_real_estate,1256,apartment,La Soukra,Ariana,Soukra,44.0,222000.0,225023.72181354093
property_prices_in_tunisia,12031,apartment,Le Bardo,Tunis,Bardo,80.0,95000.0,100533.59203320947
tunisia_real_estate,12475,house,Monastir,Monastir,Monastir,360.0,650000.0,569283.9034092905
tunisia_real_estate,20433,house,Kelibia,Nabeul,Kelibia,370.0,470000.0,457395.80101641105
tunisia_real_estate,14114,apartment,Mahdia,Mahdia,Mahdia,138.0,340000.0,299505.77327688516
tunisia_real_estate,21,land,Mohamadia,Ben Arous,M'Hamdia,6449.0,650000.0,627345.6809538103
tunisia_real_estate,8994,land,El Haouaria,Nabeul,Haouaria,960.0,110000.0,65907.88609096622
property_prices_in_tunisia,2737,apartment,Boumhel,Ben Arous,Boumhel,140.0,215000.0,221637.95687077532
property_prices_in_tunisia,9264,apartment,Sfax,Sfax,Sfax Medina,80.0,55000.0,64563.79530574315
tunisia_real_estate,6166,land,Akouda,Sousse,Akouda,354.0,212400.0,261703.7927470498
tunisia_real_estate,11538,apartment,Mahdia,Mahdia,Mahdia,72.0,195000.0,192010.45184680686
tunisia_real_estate,5051,apartment,Hammamet,Nabeul,Hammamet,75.0,250000.0,238114.64353101986
tunisia_real_estate,2892,house,Hammamet,Nabeul,Hammamet,250.0,950000.0,872861.8779965984
tunisia_real_estate,4676,house,Hammamet,Nabeul,Hammamet,345.0,845000.0,904448.6102528708
property_prices_in_tunisia,5087,house,Manouba,Manouba,Manouba,450.0,670000.0,604524.3119934595
tunisia_real_estate,1190,house,Kelibia,Nabeul,Kelibia,400.0,350000.0,321197.90501203894
data_prices_cleaned,2627,apartment,Hammamet,Nabeul,Hammamet,32.0,185000.0,210670.33514184813
data_prices_cleaned,1440,apartment,Ariana Ville,Ariana,Ariana Medina,115.0,270000.0,271814.7227119001
tunisia_real_estate,13056,apartment,La Soukra,Ariana,Soukra,121.0,270000.0,275729.1562031949
tunisia_real_estate,2705,land,Raoued,Ariana,Raoued,1000.0,500000.0,377973.83524851454
tunisia_real_estate,3753,apartment,Le Bardo,Tunis,Bardo,122.0,280000.0,317393.5647198982
property_prices_in_tunisia,9897,house,Hammamet,Nabeul,Hammamet,550.0,1200000.0,1380168.3632806442
tunisia_real_estate,19820,house,Raoued,Ariana,Raoued,80.0,130000.0,132491.6211265409
tunisia_real_estate,13568,land,Soliman,Nabeul,Soliman,30000.0,3000000.0,758657.2330119198
tunisia_real_estate,24968,land,El Hamma,Gabes,Hamma,7300.0,550000.0,168984.5204918783
tunisia_real_estate,9242,apartment,Hammam Lif,Ben Arous,Hammam Lif,94.0,140000.0,169128.9834689333
property_prices_in_tunisia,10134,house,Hammamet,Nabeul,Hammamet,200.0,260000.0,232959.48132511682
tunisia_real_estate,22220,apartment,Ain Zaghouan,Tunis,La Marsa,166.0,631450.0,641408.9852202736
data_prices_cleaned,3255,apartment,Hraria,Tunis,Hrairia,91.0,180000.0,196379.99497121514
data_prices_cleaned,1078,house,Sidi Thabet,Ariana,Sidi Thabet,1624.0,1000000.0,1141717.2706628083
tunisia_real_estate,22895,apartment,Hammamet,Nabeul,Hammamet,178.0,750000.0,784682.4186700241
data_prices_cleaned,2915,apartment,Lac 2,Tunis,La Marsa,67.0,365000.0,333165.9040942233
data_prices_cleaned,262,apartment,El Aouina,Tunis,La Marsa,172.0,350000.0,342906.33157411474
data_prices_cleaned,2737,house,Cit Olympique,Tunis,El Menzah,140.0,1800000.0,1908302.0494800708
tunisia_real_estate,71,house,Rades,Ben Arous,Rades,480.0,1130000.0,879106.4942593494
data_prices_cleaned,980,apartment,Sahloul,Sousse,Sousse Jaouhara,120.0,350000.0,332531.5128569262
tunisia_real_estate,11213,land,Kelibia,Nabeul,Kelibia,216.0,35000.0,41230.12435608901
tunisia_real_estate,4581,land,Ras Jebel,Bizerte,Ras Jebel,500.0,48000.0,79378.7928906639
tunisia_real_estate,11461,land,Hammamet,Nabeul,Hammamet,450.0,450000.0,424032.51006212557
tunisia_real_estate,2612,apartment,Ain Zaghouan,Tunis,La Marsa,135.0,305000.0,296800.24685828836
tunisia_real_estate,2287,house,Jebeniana,Sfax,Jebeniana,600.0,200000.0,777195.5324138508
tunisia_real_estate,14361,land,Hammamet,Nabeul,Hammamet,366.0,475800.0,439604.1919593652
tunisia_real_estate,22990,apartment,Ain Zaghouan,Tunis,La Marsa,160.0,550000.0,529120.5510283852
tunisia_real_estate,1588,land,Hammamet,Nabeul,Hammamet,322.0,386400.0,387781.7568649039
tunisia_real_estate,11419,land,Akouda,Sousse,Akouda,2353.0,164700.0,251218.67830399834
tunisia_real_estate,796,land,Beni Khiar,Nabeul,Beni Khiar,1050.0,80000.0,164495.73437099313
tunisia_real_estate,3941,apartment,Sidi El Bechir,Tunis,Sidi El Bechir,100.0,170000.0,186813.8326486846
property_prices_in_tunisia,10,house,La Soukra,Ariana,Soukra,1208.0,700000.0,988085.6213347922
tunisia_real_estate,15798,house,Korba,Nabeul,Korba,400.0,430000.0,550372.1878302637
tunisia_real_estate,21223,land,Bekalta,Monastir,Bekalta,433.0,150000.0,474071.50332387525
property_prices_in_tunisia,6514,apartment,Hammam Sousse,Sousse,Hammam Sousse,93.0,255000.0,258574.04984073283
tunisia_real_estate,328,apartment,Hammam Lif,Ben Arous,Hammam Lif,120.0,200000.0,220230.6367045342
data_prices_cleaned,638,apartment,Borj Louzir,Ariana,Soukra,98.0,160000.0,161288.48232134705
tunisia_real_estate,8924,apartment,El Mourouj,Ben Arous,El Mourouj,100.0,146000.0,139836.79722534955
tunisia_real_estate,22195,land,Soliman,Nabeul,Soliman,376.0,221800.0,231609.6975982855
tunisia_real_estate,11246,apartment,El Menzah,Tunis,El Menzah,48.0,130000.0,139472.43606347227
data_prices_cleaned,2782,apartment,Mahdia,Mahdia,Mahdia,156.0,420000.0,376694.4913164249
tunisia_real_estate,18495,land,Houmt Souk,Medenine,Houmt Souk,2592.0,250000.0,247423.41387288927
tunisia_real_estate,3144,house,Houmt Souk,Medenine,Houmt Souk,170.0,100000.0,139670.10050876558
tunisia_real_estate,19871,apartment,Cite El Khadra,Tunis,Cite El Khadra,116.0,245000.0,239784.37368991764
property_prices_in_tunisia,5310,apartment,Mahdia,Mahdia,Mahdia,200.0,200000.0,201204.95154050292
tunisia_real_estate,1696,apartment,Hammam Sousse,Sousse,Hammam Sousse,58.0,230000.0,222388.9477759726
tunisia_real_estate,17903,house,Manouba,Manouba,Manouba,550.0,320000.0,319041.77283599647
tunisia_real_estate,414,land,Teboulba,Monastir,Teboulba,175.0,65000.0,115767.55437603491
